A,P,time,cat
1.008,0.0,0.0,0.03
0.921,0.0395,0.535,
0.89,0.08,1.07,
0.852,0.121,1.605,
0.811,0.16,2.141,
0.78,0.201,2.676,
0.727,0.236,3.211,
0.691,0.277,3.746,
0.657,0.32,4.281,
0.608,0.358,4.816,
0.578,0.401,5.352,
0.536,0.438,5.887,
0.5,0.469,6.422,
0.464,0.507,6.957,
0.426,0.544,7.492,
0.388,0.579,8.027,
0.351,0.619,8.562,
0.315,0.659,9.098,
0.282,0.698,9.633,
0.247,0.727,10.17,
0.214,0.764,10.7,
0.181,0.775,11.24,
0.153,0.822,11.77,
0.124,0.86,12.31,
0.096,0.877,12.84,
0.0734,0.905,13.38,
0.0537,0.935,13.91,
0.0385,0.949,14.45,
0.0271,0.963,14.98,
0.0189,0.971,15.52,
0.0135,0.984,16.05,
0.00994,0.991,16.59,
0.00776,0.996,17.12,
0.00645,0.987,17.66,
