A,P,time,cat
0.998,0.0,0.0,0.045
0.91,0.0459,0.409,
0.872,0.0915,0.817,
0.826,0.137,1.226,
0.779,0.183,1.634,
0.735,0.227,2.043,
0.685,0.273,2.451,
0.642,0.323,2.86,
0.594,0.362,3.268,
0.551,0.41,3.677,
0.51,0.452,4.085,
0.466,0.494,4.494,
0.424,0.529,4.902,
0.381,0.586,5.311,
0.34,0.621,5.719,
0.297,0.659,6.128,
0.26,0.705,6.536,
0.225,0.741,6.945,
0.183,0.79,7.353,
0.15,0.814,7.762,
0.118,0.854,8.17,
0.0901,0.877,8.579,
0.0661,0.905,8.987,
0.0467,0.936,9.396,
0.0317,0.955,9.804,
0.0221,0.964,10.21,
0.0154,0.968,10.62,
0.0112,0.989,11.03,
