A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.12125
0.883,0.0873,0.0127,1247.0,
0.782,0.186,0.0127,2494.0,
0.693,0.28,0.0126,3740.0,
0.608,0.357,0.0127,4987.0,
0.534,0.433,0.0125,6234.0,
0.474,0.5,0.0123,7481.0,
0.42,0.56,0.0123,8728.0,
0.368,0.599,0.0124,9975.0,
0.325,0.642,0.0123,11221.0,
0.289,0.678,0.0122,12468.0,
0.252,0.716,0.012,13715.0,
0.224,0.757,0.0124,14962.0,
0.198,0.762,0.0121,16209.0,
0.174,0.795,0.0121,17456.0,
0.154,0.823,0.012,18702.0,
0.135,0.838,0.0122,19949.0,
0.12,0.848,0.0122,21196.0,
0.106,0.863,0.0122,22443.0,
0.0927,0.874,0.012,23690.0,
0.0825,0.885,0.0121,24937.0,
0.0728,0.895,0.012,26183.0,
0.0637,0.906,0.0122,27430.0,
0.0566,0.918,0.012,28677.0,
0.0503,0.915,0.012,29924.0,
0.0447,0.933,0.0119,31171.0,
0.0387,0.931,0.0118,32418.0,
0.0347,0.93,0.0122,33664.0,
0.0301,0.934,0.0122,34911.0,
0.0271,0.947,0.012,36158.0,
