A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.097
0.914,0.0597,0.0153,977.0,
0.824,0.143,0.0161,1954.0,
0.746,0.22,0.0159,2932.0,
0.672,0.291,0.0154,3909.0,
0.612,0.351,0.0151,4886.0,
0.554,0.412,0.0147,5863.0,
0.498,0.462,0.0144,6841.0,
0.458,0.511,0.0142,7818.0,
0.418,0.553,0.0141,8795.0,
0.383,0.598,0.0137,9772.0,
0.337,0.627,0.0136,10750.0,
0.31,0.662,0.0135,11727.0,
0.277,0.688,0.0134,12704.0,
0.255,0.718,0.0131,13681.0,
0.233,0.736,0.013,14659.0,
0.211,0.774,0.0131,15636.0,
0.189,0.784,0.0129,16613.0,
0.17,0.801,0.0129,17590.0,
0.157,0.808,0.0128,18568.0,
0.141,0.834,0.0127,19545.0,
0.13,0.845,0.0125,20522.0,
0.117,0.861,0.0126,21499.0,
0.106,0.875,0.0125,22477.0,
0.0949,0.875,0.0124,23454.0,
0.0878,0.88,0.0125,24431.0,
0.0788,0.886,0.0124,25408.0,
0.0707,0.908,0.0124,26386.0,
0.0645,0.901,0.0125,27363.0,
0.0581,0.924,0.0122,28340.0,
0.0531,0.909,0.0122,29317.0,
0.0485,0.922,0.0123,30295.0,
0.0437,0.927,0.0123,31272.0,
0.0396,0.94,0.0123,32249.0,
0.0362,0.928,0.0123,33226.0,
0.0329,0.946,0.0122,34204.0,
0.0295,0.951,0.0122,35181.0,
0.027,0.941,0.0123,36158.0,
