A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.074
0.706,0.151,0.0745,3.21,
0.656,0.137,0.15,6.42,
0.596,0.125,0.222,9.63,
0.541,0.113,0.289,12.84,
0.479,0.101,0.36,16.05,
0.425,0.0894,0.431,19.26,
0.38,0.0793,0.494,22.47,
0.329,0.0687,0.553,25.68,
0.284,0.0584,0.614,28.89,
0.239,0.0503,0.666,32.1,
0.202,0.042,0.719,35.31,
0.164,0.0344,0.773,38.52,
0.135,0.0285,0.802,41.73,
0.11,0.0229,0.845,44.94,
0.0863,0.0182,0.879,48.15,
0.0694,0.0144,0.883,51.36,
0.0538,0.0115,0.9,54.57,
0.0427,0.00898,0.921,57.78,
0.034,0.00719,0.943,60.99,
0.0273,0.00579,0.96,64.2,
0.0227,0.00474,0.964,67.41,
0.019,0.00402,0.958,70.62,
