A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0925
0.718,0.151,0.0585,1.993,
0.667,0.141,0.116,3.986,
0.626,0.13,0.173,5.98,
0.584,0.121,0.23,7.973,
0.538,0.113,0.286,9.966,
0.489,0.102,0.338,11.96,
0.449,0.0942,0.392,13.95,
0.406,0.0852,0.438,15.95,
0.369,0.0776,0.482,17.94,
0.332,0.0699,0.541,19.93,
0.295,0.0618,0.587,21.93,
0.262,0.0558,0.626,23.92,
0.233,0.0474,0.661,25.91,
0.201,0.0421,0.698,27.91,
0.174,0.0364,0.75,29.9,
0.149,0.0315,0.768,31.89,
0.128,0.0265,0.796,33.88,
0.108,0.0229,0.824,35.88,
0.0908,0.0192,0.854,37.87,
0.0766,0.0163,0.865,39.86,
0.0643,0.0134,0.897,41.86,
0.0533,0.0113,0.905,43.85,
0.0451,0.0096,0.925,45.84,
0.038,0.00796,0.933,47.84,
0.0322,0.00675,0.947,49.83,
0.0281,0.0059,0.956,51.82,
0.0236,0.00504,0.957,53.82,
0.021,0.0044,0.962,55.81,
0.0183,0.00388,0.968,57.8,
0.0164,0.00346,0.962,59.8,
0.0147,0.00311,0.954,61.79,
