P,A,time,cat
0.0,0.995,0.0,0.014
0.321,0.665,9039.0,
0.458,0.534,18079.0,
0.542,0.437,27118.0,
0.623,0.371,36158.0,
0.67,0.317,45197.0,
0.715,0.273,54237.0,
0.745,0.238,63276.0,
0.783,0.205,72316.0,
0.809,0.181,81355.0,
0.835,0.159,90395.0,
0.837,0.139,99434.0,
0.864,0.123,108474.0,
0.885,0.109,117513.0,
0.89,0.0959,126552.0,
0.9,0.0858,135592.0,
0.93,0.0756,144631.0,
0.923,0.0666,153671.0,
0.925,0.0596,162710.0,
0.944,0.0531,171750.0,
0.935,0.0474,180789.0,
0.939,0.0425,189829.0,
0.953,0.0376,198868.0,
0.95,0.0339,207908.0,
0.967,0.03,216947.0,
0.95,0.0267,225987.0,
0.97,0.024,235026.0,
