P,A,time,cat
0.0,1.008,0.0,0.071
0.0206,0.921,0.184,
0.0401,0.894,0.368,
0.061,0.869,0.552,
0.0806,0.853,0.736,
0.102,0.837,0.92,
0.124,0.823,1.103,
0.147,0.785,1.287,
0.169,0.771,1.471,
0.19,0.748,1.655,
0.214,0.709,1.839,
0.24,0.694,2.023,
0.265,0.676,2.207,
0.288,0.641,2.391,
0.314,0.622,2.575,
0.343,0.593,2.759,
0.377,0.562,2.943,
0.402,0.534,3.126,
0.435,0.498,3.31,
0.469,0.47,3.494,
0.5,0.436,3.678,
0.541,0.403,3.862,
0.573,0.368,4.046,
0.618,0.323,4.23,
0.671,0.283,4.414,
0.712,0.232,4.598,
0.772,0.177,4.782,
0.828,0.119,4.966,
0.913,0.0635,5.149,
0.953,0.0235,5.333,
0.991,0.00972,5.517,
0.998,0.0067,5.701,
0.984,0.00616,5.885,
0.982,0.00607,6.069,
