P,A,time,cat
0.0,1.009,0.0,0.08875
0.0253,0.888,0.138,
0.0492,0.862,0.276,
0.0731,0.832,0.414,
0.0987,0.818,0.552,
0.126,0.796,0.69,
0.151,0.766,0.828,
0.178,0.736,0.965,
0.208,0.711,1.103,
0.238,0.685,1.241,
0.266,0.659,1.379,
0.3,0.617,1.517,
0.332,0.587,1.655,
0.367,0.554,1.793,
0.401,0.517,1.931,
0.442,0.479,2.069,
0.481,0.445,2.207,
0.521,0.401,2.345,
0.572,0.355,2.483,
0.619,0.307,2.621,
0.681,0.248,2.759,
0.743,0.189,2.896,
0.823,0.124,3.034,
0.896,0.062,3.172,
0.955,0.0207,3.31,
0.983,0.00866,3.448,
0.977,0.0064,3.586,
0.999,0.00615,3.724,
