P,A,time,cat
0.0,0.995,0.0,0.078
0.0797,0.92,0.722,
0.147,0.851,1.443,
0.205,0.796,2.165,
0.257,0.738,2.886,
0.303,0.697,3.608,
0.342,0.652,4.329,
0.371,0.629,5.051,
0.401,0.6,5.772,
0.422,0.565,6.494,
0.448,0.548,7.215,
0.471,0.529,7.937,
0.485,0.514,8.658,
0.499,0.494,9.38,
0.51,0.487,10.1,
0.52,0.466,10.82,
0.528,0.458,11.54,
0.537,0.457,12.27,
0.542,0.445,12.99,
0.556,0.438,13.71,
0.557,0.433,14.43,
0.566,0.432,15.15,
0.571,0.423,15.87,
0.574,0.423,16.6,
0.572,0.414,17.32,
0.583,0.414,18.04,
0.586,0.418,18.76,
