A,P,time,cat
1.004,0.0,0.0,0.086
0.9,0.0252,646.0,
0.876,0.0514,1291.0,
0.839,0.077,1937.0,
0.816,0.105,2583.0,
0.787,0.133,3228.0,
0.759,0.161,3874.0,
0.727,0.192,4520.0,
0.699,0.222,5165.0,
0.671,0.249,5811.0,
0.643,0.283,6457.0,
0.616,0.32,7102.0,
0.568,0.353,7748.0,
0.535,0.386,8394.0,
0.495,0.426,9040.0,
0.46,0.472,9685.0,
0.415,0.516,10331.0,
0.373,0.548,10977.0,
0.327,0.599,11622.0,
0.279,0.647,12268.0,
0.226,0.715,12914.0,
0.167,0.777,13559.0,
0.106,0.845,14205.0,
0.046,0.905,14851.0,
0.0145,0.976,15496.0,
0.00721,0.987,16142.0,
0.00643,0.997,16788.0,
0.00638,0.976,17433.0,
0.00634,0.991,18079.0,
