A,P,time,cat
1.002,0.0,0.0,0.10749999999999998
0.878,0.0247,404.0,
0.851,0.0496,807.0,
0.829,0.0744,1211.0,
0.799,0.102,1614.0,
0.771,0.127,2018.0,
0.744,0.156,2421.0,
0.71,0.183,2825.0,
0.686,0.212,3228.0,
0.66,0.243,3632.0,
0.631,0.274,4035.0,
0.602,0.304,4439.0,
0.57,0.341,4842.0,
0.544,0.376,5246.0,
0.501,0.418,5650.0,
0.464,0.449,6053.0,
0.419,0.487,6457.0,
0.383,0.528,6860.0,
0.34,0.582,7264.0,
0.294,0.627,7667.0,
0.246,0.675,8071.0,
0.195,0.729,8474.0,
0.141,0.796,8878.0,
0.0838,0.851,9281.0,
0.0371,0.925,9685.0,
0.0133,0.97,10088.0,
0.00749,0.978,10492.0,
0.00648,0.975,10895.0,
0.00629,0.98,11299.0,
