P,A,time,cat
0.0,0.993,0.0,0.07
0.0301,0.972,1.072,
0.0577,0.942,2.144,
0.0819,0.919,3.216,
0.104,0.891,4.288,
0.12,0.876,5.36,
0.14,0.86,6.432,
0.155,0.844,7.504,
0.169,0.833,8.576,
0.179,0.826,9.648,
0.193,0.799,10.72,
0.2,0.782,11.79,
0.208,0.781,12.86,
0.217,0.773,13.94,
0.224,0.768,15.01,
0.232,0.756,16.08,
0.235,0.752,17.15,
0.246,0.751,18.22,
0.25,0.746,19.3,
0.252,0.744,20.37,
0.257,0.739,21.44,
0.258,0.733,22.51,
0.259,0.732,23.58,
0.262,0.731,24.66,
0.27,0.728,25.73,
0.267,0.727,26.8,
0.271,0.718,27.87,
0.27,0.718,28.94,
0.276,0.719,30.02,
0.276,0.715,31.09,
0.277,0.712,32.16,
0.278,0.714,33.23,
0.281,0.717,34.3,
0.281,0.712,35.38,
0.282,0.716,36.45,
0.286,0.71,37.52,
