A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.017
0.0119,0.887,0.0925,7.794,
0.0138,0.793,0.186,15.59,
0.0149,0.703,0.268,23.38,
0.0157,0.626,0.346,31.18,
0.0162,0.56,0.411,38.97,
0.0164,0.493,0.473,46.76,
0.0163,0.448,0.531,54.56,
0.0163,0.391,0.579,62.35,
0.0159,0.355,0.612,70.15,
0.0158,0.319,0.66,77.94,
0.0155,0.282,0.7,85.74,
0.0151,0.253,0.724,93.53,
0.0147,0.227,0.75,101.0,
0.0145,0.199,0.787,109.0,
0.014,0.18,0.791,117.0,
0.0139,0.16,0.822,125.0,
0.0133,0.141,0.842,132.0,
0.0134,0.127,0.849,140.0,
0.013,0.113,0.858,148.0,
0.0129,0.0988,0.884,156.0,
0.0127,0.0897,0.871,164.0,
0.0124,0.0797,0.904,171.0,
0.0122,0.071,0.888,179.0,
0.0121,0.0636,0.915,187.0,
0.0117,0.0568,0.909,195.0,
0.0119,0.0507,0.92,203.0,
0.0115,0.0449,0.935,210.0,
0.0114,0.0403,0.939,218.0,
0.0115,0.036,0.94,226.0,
0.0113,0.0321,0.95,234.0,
0.0113,0.0288,0.943,242.0,
0.0112,0.026,0.943,249.0,
0.0111,0.0229,0.958,257.0,
0.011,0.0205,0.955,265.0,
