A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.02125
0.00973,0.898,0.0866,7.162,
0.0113,0.806,0.173,14.32,
0.0123,0.742,0.252,21.49,
0.0131,0.658,0.322,28.65,
0.0135,0.583,0.39,35.81,
0.0139,0.534,0.445,42.97,
0.0142,0.469,0.497,50.14,
0.0142,0.432,0.542,57.3,
0.0142,0.386,0.583,64.46,
0.014,0.349,0.629,71.62,
0.014,0.314,0.664,78.78,
0.0138,0.282,0.689,85.95,
0.0137,0.25,0.724,93.11,
0.0135,0.226,0.738,100.0,
0.0132,0.207,0.769,107.0,
0.013,0.184,0.79,115.0,
0.013,0.167,0.81,122.0,
0.0127,0.151,0.828,129.0,
0.0127,0.134,0.836,136.0,
0.0125,0.121,0.852,143.0,
0.0122,0.108,0.862,150.0,
0.012,0.0985,0.877,158.0,
0.012,0.0884,0.885,165.0,
0.0117,0.0796,0.891,172.0,
0.0117,0.0719,0.9,179.0,
0.0115,0.0643,0.905,186.0,
0.0114,0.0584,0.916,193.0,
0.0115,0.0519,0.929,201.0,
0.0114,0.0471,0.926,208.0,
0.0114,0.0422,0.928,215.0,
0.011,0.0379,0.944,222.0,
0.0111,0.0344,0.934,229.0,
0.0111,0.0312,0.938,236.0,
0.011,0.028,0.948,244.0,
0.011,0.0254,0.949,251.0,
0.011,0.0227,0.959,258.0,
0.0109,0.0206,0.956,265.0,
