A,P,time,cat
1.0,0.0,0.0,0.071
0.966,0.0314,35.3,
0.929,0.0582,70.6,
0.913,0.0836,106.0,
0.887,0.105,141.0,
0.866,0.126,176.0,
0.857,0.143,212.0,
0.828,0.158,247.0,
0.828,0.171,282.0,
0.815,0.184,318.0,
0.808,0.194,353.0,
0.793,0.204,388.0,
0.777,0.213,424.0,
0.78,0.222,459.0,
0.77,0.225,494.0,
0.762,0.234,530.0,
0.752,0.239,565.0,
0.754,0.246,600.0,
0.75,0.245,635.0,
0.745,0.249,671.0,
0.741,0.253,706.0,
0.742,0.255,741.0,
0.733,0.256,777.0,
0.73,0.265,812.0,
0.735,0.264,847.0,
0.73,0.263,882.0,
0.732,0.268,918.0,
0.731,0.265,953.0,
0.736,0.268,988.0,
0.726,0.271,1024.0,
0.732,0.273,1059.0,
