A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.028
0.177,0.76,0.0399,38.74,
0.289,0.585,0.0999,77.48,
0.351,0.454,0.163,116.0,
0.387,0.356,0.226,155.0,
0.4,0.287,0.29,194.0,
0.399,0.23,0.35,232.0,
0.382,0.189,0.406,271.0,
0.358,0.157,0.459,310.0,
0.339,0.131,0.507,349.0,
0.309,0.111,0.559,387.0,
0.284,0.0941,0.598,426.0,
0.263,0.0798,0.634,465.0,
0.234,0.0699,0.672,504.0,
0.209,0.0609,0.708,542.0,
0.191,0.0526,0.745,581.0,
0.17,0.0459,0.746,620.0,
0.153,0.0402,0.794,659.0,
0.138,0.0356,0.798,697.0,
0.125,0.0312,0.816,736.0,
0.112,0.0281,0.835,775.0,
0.102,0.0245,0.861,814.0,
0.0926,0.0221,0.873,852.0,
0.0843,0.0197,0.872,891.0,
0.0772,0.0178,0.892,930.0,
0.0708,0.0161,0.885,969.0,
0.0655,0.0144,0.905,1007.0,
0.0608,0.0131,0.895,1046.0,
0.0571,0.0119,0.899,1085.0,
0.0534,0.011,0.913,1124.0,
0.0493,0.0102,0.914,1162.0,
0.0476,0.00929,0.916,1201.0,
