A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.04
0.12,0.752,0.112,50.43,
0.156,0.576,0.246,101.0,
0.173,0.445,0.362,151.0,
0.172,0.343,0.461,202.0,
0.167,0.263,0.541,252.0,
0.155,0.208,0.608,303.0,
0.138,0.162,0.661,353.0,
0.125,0.129,0.725,403.0,
0.109,0.102,0.759,454.0,
0.0976,0.0806,0.792,504.0,
0.0852,0.0651,0.825,555.0,
0.0737,0.0526,0.832,605.0,
0.0651,0.0429,0.865,656.0,
0.057,0.035,0.87,706.0,
0.0495,0.0285,0.889,756.0,
0.0439,0.0233,0.898,807.0,
0.0392,0.0198,0.915,857.0,
0.0349,0.0165,0.913,908.0,
0.0315,0.0138,0.923,958.0,
0.028,0.0116,0.923,1009.0,
0.0258,0.0101,0.93,1059.0,
