P,A,time,cat
0.0,1.003,0.0,0.045
0.0955,0.897,5.543,
0.189,0.807,11.09,
0.274,0.726,16.63,
0.349,0.644,22.17,
0.418,0.58,27.71,
0.48,0.523,33.26,
0.535,0.461,38.8,
0.582,0.416,44.34,
0.633,0.367,49.89,
0.662,0.327,55.43,
0.712,0.298,60.97,
0.742,0.259,66.51,
0.763,0.23,72.06,
0.789,0.206,77.6,
0.814,0.187,83.14,
0.846,0.166,88.69,
0.857,0.146,94.23,
0.855,0.131,99.77,
0.885,0.117,105.0,
0.893,0.103,111.0,
0.902,0.0932,116.0,
0.918,0.0824,122.0,
0.922,0.0736,127.0,
0.933,0.0664,133.0,
0.93,0.0589,139.0,
0.945,0.0528,144.0,
0.949,0.0474,150.0,
0.967,0.0425,155.0,
0.95,0.0383,161.0,
0.945,0.0346,166.0,
0.965,0.0308,172.0,
0.973,0.0277,177.0,
0.97,0.0252,183.0,
0.981,0.0226,188.0,
0.974,0.0204,194.0,
