A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05374999999999999
0.0398,0.137,0.804,94.17,
0.0343,0.26,0.686,188.0,
0.0297,0.366,0.584,282.0,
0.0249,0.463,0.491,377.0,
0.0207,0.552,0.42,471.0,
0.0176,0.623,0.346,565.0,
0.0151,0.676,0.295,659.0,
0.0126,0.724,0.248,753.0,
0.0107,0.761,0.213,848.0,
0.00916,0.808,0.182,942.0,
0.00807,0.824,0.158,1036.0,
0.00707,0.856,0.141,1130.0,
0.00634,0.863,0.124,1224.0,
0.0058,0.878,0.114,1318.0,
0.00526,0.887,0.106,1412.0,
0.00504,0.901,0.0981,1507.0,
0.00471,0.889,0.0927,1601.0,
0.00454,0.902,0.0896,1695.0,
