A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.043
0.0432,0.0784,0.843,65.9,
0.0396,0.152,0.796,132.0,
0.0365,0.221,0.727,198.0,
0.0334,0.29,0.66,264.0,
0.0306,0.349,0.611,330.0,
0.0271,0.405,0.552,395.0,
0.0251,0.455,0.501,461.0,
0.0229,0.501,0.456,527.0,
0.0209,0.561,0.41,593.0,
0.0191,0.595,0.375,659.0,
0.0171,0.623,0.341,725.0,
0.0156,0.665,0.307,791.0,
0.0142,0.695,0.278,857.0,
0.0129,0.724,0.254,923.0,
0.0117,0.744,0.234,989.0,
0.0108,0.766,0.215,1054.0,
0.00978,0.782,0.195,1120.0,
0.00919,0.804,0.183,1186.0,
0.00836,0.822,0.166,1252.0,
0.00788,0.846,0.154,1318.0,
0.00734,0.847,0.144,1384.0,
0.00685,0.862,0.136,1450.0,
0.00636,0.863,0.128,1516.0,
0.00607,0.869,0.12,1582.0,
0.00571,0.871,0.113,1648.0,
0.00546,0.877,0.109,1713.0,
0.00526,0.894,0.104,1779.0,
0.00514,0.893,0.0997,1845.0,
0.00492,0.894,0.0971,1911.0,
0.0047,0.896,0.0943,1977.0,
