P,A,time,cat
0.0,1.005,0.0,0.12125
0.0256,0.882,214.0,
0.0507,0.853,428.0,
0.0765,0.824,641.0,
0.102,0.795,855.0,
0.129,0.766,1069.0,
0.158,0.749,1283.0,
0.183,0.718,1496.0,
0.212,0.697,1710.0,
0.239,0.663,1924.0,
0.271,0.641,2138.0,
0.301,0.608,2352.0,
0.329,0.58,2565.0,
0.362,0.555,2779.0,
0.394,0.526,2993.0,
0.422,0.489,3207.0,
0.458,0.457,3421.0,
0.486,0.428,3634.0,
0.519,0.391,3848.0,
0.564,0.362,4062.0,
0.595,0.326,4276.0,
0.638,0.296,4489.0,
0.675,0.257,4703.0,
0.709,0.224,4917.0,
0.75,0.189,5131.0,
0.778,0.157,5345.0,
0.829,0.125,5558.0,
0.855,0.0964,5772.0,
0.881,0.0711,5986.0,
0.92,0.0508,6200.0,
0.927,0.037,6414.0,
0.945,0.0277,6627.0,
0.954,0.0225,6841.0,
0.957,0.0195,7055.0,
0.955,0.0178,7269.0,
0.972,0.0169,7482.0,
0.976,0.0165,7696.0,
0.964,0.0161,7910.0,
