A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.07625
0.54,0.365,0.0278,43.0,
0.446,0.473,0.0225,86.0,
0.366,0.553,0.019,129.0,
0.311,0.607,0.0161,172.0,
0.27,0.638,0.0139,215.0,
0.234,0.676,0.0121,258.0,
0.205,0.71,0.0106,301.0,
0.181,0.738,0.00939,344.0,
0.162,0.762,0.00831,387.0,
0.144,0.777,0.00747,430.0,
0.13,0.798,0.00672,473.0,
0.117,0.804,0.00605,516.0,
0.105,0.824,0.00542,559.0,
0.0952,0.829,0.00493,602.0,
0.0857,0.843,0.0045,645.0,
0.0801,0.842,0.00408,688.0,
0.0719,0.855,0.00372,731.0,
0.066,0.864,0.00344,774.0,
0.0619,0.866,0.00314,817.0,
0.0562,0.872,0.00292,860.0,
0.0525,0.881,0.00273,903.0,
0.0491,0.872,0.00252,946.0,
0.0463,0.879,0.00235,989.0,
