A,P,time,cat
0.999,0.0,0.0,0.0465
0.652,0.309,502.0,
0.553,0.406,1004.0,
0.487,0.467,1507.0,
0.436,0.525,2009.0,
0.389,0.574,2511.0,
0.351,0.602,3013.0,
0.323,0.638,3515.0,
0.296,0.653,4018.0,
0.269,0.688,4520.0,
0.248,0.708,5022.0,
0.229,0.726,5524.0,
0.211,0.744,6026.0,
0.197,0.76,6529.0,
0.186,0.77,7031.0,
0.172,0.78,7533.0,
0.163,0.791,8035.0,
0.151,0.806,8537.0,
0.143,0.813,9040.0,
0.133,0.822,9542.0,
0.125,0.824,10044.0,
0.117,0.836,10546.0,
0.111,0.839,11048.0,
0.105,0.845,11550.0,
0.101,0.86,12053.0,
0.0931,0.861,12555.0,
0.0877,0.864,13057.0,
0.0838,0.859,13559.0,
0.0791,0.887,14061.0,
0.0756,0.885,14564.0,
0.0716,0.884,15066.0,
0.0694,0.876,15568.0,
0.0661,0.883,16070.0,
0.0632,0.892,16572.0,
0.0605,0.903,17075.0,
0.0574,0.901,17577.0,
0.0562,0.897,18079.0,
