A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11124999999999999
0.6,0.0281,0.333,16.56,
0.373,0.0805,0.494,33.12,
0.245,0.143,0.566,49.69,
0.168,0.204,0.586,66.25,
0.121,0.264,0.566,82.81,
0.0946,0.323,0.535,99.38,
0.0755,0.382,0.495,116.0,
0.0637,0.434,0.46,132.0,
0.0555,0.481,0.424,149.0,
0.0488,0.534,0.385,166.0,
0.0427,0.564,0.352,182.0,
0.0384,0.609,0.323,199.0,
0.0348,0.637,0.292,215.0,
0.0312,0.674,0.271,232.0,
0.0284,0.69,0.248,248.0,
0.0262,0.722,0.226,265.0,
0.0238,0.752,0.207,282.0,
0.022,0.761,0.192,298.0,
0.0202,0.784,0.178,315.0,
0.0188,0.784,0.168,331.0,
0.0171,0.809,0.158,348.0,
0.0162,0.823,0.149,364.0,
0.0152,0.829,0.142,381.0,
0.0144,0.835,0.133,398.0,
0.0136,0.834,0.128,414.0,
0.0129,0.849,0.123,431.0,
0.0123,0.854,0.121,447.0,
0.012,0.848,0.116,464.0,
0.0115,0.857,0.113,480.0,
0.0113,0.852,0.11,497.0,
0.011,0.861,0.108,513.0,
0.0106,0.864,0.106,530.0,
