A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.089
0.468,0.0433,0.452,25.0,
0.242,0.116,0.596,50.0,
0.142,0.195,0.626,75.0,
0.0954,0.27,0.586,100.0,
0.0729,0.346,0.545,125.0,
0.0599,0.41,0.498,150.0,
0.0518,0.474,0.437,175.0,
0.0449,0.533,0.393,200.0,
0.0397,0.579,0.35,225.0,
0.0349,0.625,0.314,250.0,
0.0315,0.66,0.277,275.0,
0.0277,0.696,0.253,300.0,
0.025,0.726,0.229,325.0,
0.0225,0.755,0.205,350.0,
0.0204,0.773,0.186,375.0,
0.0184,0.791,0.171,400.0,
0.0171,0.808,0.158,425.0,
0.0156,0.819,0.148,450.0,
0.0144,0.83,0.139,475.0,
0.0136,0.839,0.131,500.0,
0.0128,0.843,0.123,525.0,
0.0122,0.854,0.118,550.0,
0.0117,0.856,0.114,575.0,
0.0114,0.865,0.112,600.0,
