P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.007
0.0341,0.798,0.162,0.0307,
0.101,0.659,0.248,0.0613,
0.178,0.533,0.289,0.092,
0.262,0.437,0.302,0.123,
0.337,0.358,0.295,0.153,
0.418,0.297,0.278,0.184,
0.489,0.249,0.254,0.215,
0.56,0.208,0.228,0.245,
0.621,0.175,0.206,0.276,
0.669,0.15,0.175,0.307,
0.724,0.124,0.151,0.337,
0.766,0.107,0.128,0.368,
0.797,0.0887,0.109,0.399,
0.83,0.0756,0.0927,0.429,
0.857,0.0633,0.0803,0.46,
0.874,0.0535,0.0682,0.491,
0.893,0.0449,0.0584,0.521,
0.914,0.038,0.0507,0.552,
0.917,0.0329,0.0444,0.583,
0.937,0.0278,0.0397,0.613,
0.929,0.0238,0.036,0.644,
0.948,0.0202,0.0325,0.675,
0.95,0.0174,0.0299,0.705,
0.952,0.0152,0.0276,0.736,
0.961,0.0132,0.0261,0.767,
0.968,0.0115,0.0246,0.797,
0.955,0.0101,0.0235,0.828,
