P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.00875
0.0284,0.842,0.131,0.0245,
0.0869,0.703,0.202,0.049,
0.157,0.597,0.241,0.0735,
0.23,0.505,0.259,0.0979,
0.303,0.434,0.26,0.122,
0.376,0.368,0.25,0.147,
0.445,0.315,0.237,0.171,
0.511,0.276,0.214,0.196,
0.568,0.236,0.192,0.22,
0.627,0.202,0.172,0.245,
0.666,0.176,0.149,0.269,
0.719,0.151,0.131,0.294,
0.767,0.13,0.114,0.318,
0.799,0.111,0.0988,0.343,
0.807,0.0963,0.0857,0.367,
0.841,0.084,0.0755,0.392,
0.866,0.0729,0.065,0.416,
0.877,0.0635,0.0576,0.441,
0.886,0.0536,0.0517,0.465,
0.899,0.0467,0.0464,0.49,
0.919,0.0403,0.0418,0.514,
0.923,0.0348,0.0382,0.539,
0.928,0.0305,0.0346,0.563,
0.941,0.0268,0.0322,0.588,
0.949,0.0229,0.0298,0.612,
0.945,0.0205,0.0279,0.637,
0.952,0.0178,0.0267,0.661,
0.95,0.0157,0.0254,0.686,
0.958,0.014,0.0244,0.71,
0.961,0.0125,0.0233,0.735,
0.955,0.0113,0.0227,0.759,
