P,A,time,cat
0.0,0.996,0.0,0.07625
0.0349,0.966,0.0502,
0.0654,0.94,0.1,
0.0922,0.912,0.15,
0.117,0.867,0.201,
0.137,0.866,0.251,
0.156,0.839,0.301,
0.172,0.823,0.351,
0.184,0.811,0.401,
0.2,0.804,0.451,
0.211,0.79,0.502,
0.222,0.771,0.552,
0.231,0.762,0.602,
0.238,0.764,0.652,
0.249,0.748,0.702,
0.253,0.744,0.752,
0.255,0.74,0.802,
0.263,0.735,0.853,
0.27,0.726,0.903,
0.271,0.717,0.953,
0.276,0.718,1.003,
0.282,0.72,1.053,
0.283,0.713,1.103,
0.283,0.708,1.153,
0.286,0.711,1.204,
0.284,0.699,1.254,
0.293,0.704,1.304,
0.294,0.698,1.354,
0.289,0.701,1.404,
0.297,0.709,1.454,
0.294,0.696,1.505,
0.297,0.703,1.555,
0.298,0.703,1.605,
0.299,0.696,1.655,
