A,P,time,cat
0.993,0.0,0.0,0.065
0.887,0.048,111.0,
0.851,0.0962,223.0,
0.799,0.142,334.0,
0.755,0.187,445.0,
0.718,0.234,556.0,
0.664,0.278,668.0,
0.627,0.318,779.0,
0.584,0.359,890.0,
0.546,0.396,1001.0,
0.505,0.434,1113.0,
0.474,0.462,1224.0,
0.444,0.499,1335.0,
0.413,0.526,1447.0,
0.39,0.563,1558.0,
0.357,0.588,1669.0,
0.34,0.606,1780.0,
0.319,0.619,1892.0,
0.295,0.643,2003.0,
0.28,0.66,2114.0,
0.264,0.676,2225.0,
0.255,0.693,2337.0,
0.241,0.702,2448.0,
0.234,0.71,2559.0,
0.224,0.721,2671.0,
0.214,0.719,2782.0,
0.211,0.731,2893.0,
0.204,0.742,3004.0,
0.197,0.739,3116.0,
0.196,0.744,3227.0,
0.19,0.744,3338.0,
0.187,0.748,3449.0,
0.185,0.749,3561.0,
0.183,0.754,3672.0,
