A,P,time,cat
1.003,0.0,0.0,0.0975
0.858,0.0538,82.79,
0.809,0.107,166.0,
0.759,0.159,248.0,
0.71,0.208,331.0,
0.652,0.259,414.0,
0.601,0.302,497.0,
0.571,0.353,580.0,
0.513,0.402,662.0,
0.475,0.434,745.0,
0.438,0.484,828.0,
0.405,0.517,911.0,
0.366,0.557,994.0,
0.336,0.592,1076.0,
0.309,0.607,1159.0,
0.28,0.639,1242.0,
0.257,0.659,1325.0,
0.238,0.682,1407.0,
0.216,0.702,1490.0,
0.2,0.716,1573.0,
0.192,0.728,1656.0,
0.176,0.742,1739.0,
0.167,0.754,1821.0,
0.159,0.757,1904.0,
0.15,0.768,1987.0,
0.144,0.766,2070.0,
0.14,0.768,2153.0,
0.134,0.779,2235.0,
0.13,0.769,2318.0,
0.126,0.778,2401.0,
