P,A,time,cat
0.0,1.012,0.0,0.048
0.141,0.863,545.0,
0.259,0.747,1091.0,
0.349,0.643,1636.0,
0.437,0.565,2182.0,
0.507,0.486,2727.0,
0.57,0.424,3273.0,
0.626,0.373,3818.0,
0.663,0.329,4364.0,
0.709,0.288,4909.0,
0.741,0.251,5455.0,
0.772,0.221,6000.0,
0.79,0.198,6546.0,
0.813,0.172,7091.0,
0.839,0.152,7637.0,
0.861,0.135,8182.0,
0.884,0.119,8728.0,
0.885,0.104,9273.0,
0.899,0.0927,9819.0,
0.913,0.0819,10364.0,
0.907,0.0729,10910.0,
0.941,0.0641,11455.0,
0.928,0.0562,12001.0,
0.948,0.0503,12546.0,
0.933,0.0443,13092.0,
0.941,0.0392,13637.0,
0.96,0.0348,14183.0,
0.959,0.0311,14728.0,
0.954,0.0272,15274.0,
0.971,0.0239,15819.0,
