P,A,time,cat
0.0,1.018,0.0,0.06
0.129,0.871,399.0,
0.236,0.765,798.0,
0.325,0.669,1196.0,
0.404,0.593,1595.0,
0.47,0.516,1994.0,
0.533,0.461,2393.0,
0.58,0.411,2792.0,
0.629,0.36,3190.0,
0.666,0.318,3589.0,
0.705,0.288,3988.0,
0.737,0.255,4387.0,
0.756,0.228,4786.0,
0.794,0.206,5184.0,
0.812,0.184,5583.0,
0.833,0.164,5982.0,
0.837,0.145,6381.0,
0.861,0.13,6780.0,
0.869,0.116,7178.0,
0.9,0.104,7577.0,
0.902,0.0938,7976.0,
0.908,0.0842,8375.0,
0.911,0.0745,8773.0,
0.919,0.067,9172.0,
0.932,0.0607,9571.0,
0.937,0.054,9970.0,
0.95,0.0487,10369.0,
0.95,0.0442,10767.0,
0.944,0.0395,11166.0,
0.947,0.0349,11565.0,
0.964,0.0317,11964.0,
0.955,0.0281,12363.0,
0.966,0.0254,12761.0,
0.965,0.0228,13160.0,
0.968,0.0202,13559.0,
