A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.0775,0.0929,0.82,6.424,
0.0588,0.198,0.738,12.85,
0.0517,0.293,0.647,19.27,
0.0452,0.383,0.571,25.7,
0.0406,0.448,0.512,32.12,
0.0354,0.506,0.448,38.55,
0.0312,0.574,0.397,44.97,
0.028,0.619,0.351,51.39,
0.0249,0.666,0.31,57.82,
0.0218,0.699,0.275,64.24,
0.0196,0.72,0.243,70.67,
0.0173,0.754,0.216,77.09,
0.0151,0.785,0.192,83.52,
0.0135,0.804,0.172,89.94,
0.0121,0.834,0.154,96.36,
0.0108,0.845,0.137,103.0,
0.00952,0.863,0.122,109.0,
0.00852,0.873,0.107,116.0,
0.0076,0.884,0.0976,122.0,
0.00684,0.897,0.0854,128.0,
0.00612,0.908,0.0787,135.0,
0.00557,0.919,0.0694,141.0,
0.0049,0.926,0.0624,148.0,
0.00445,0.938,0.0556,154.0,
0.00399,0.942,0.0508,161.0,
0.00357,0.936,0.0459,167.0,
0.00327,0.953,0.0414,173.0,
0.00294,0.945,0.0376,180.0,
0.00265,0.96,0.0343,186.0,
0.00245,0.945,0.031,193.0,
0.00223,0.967,0.0284,199.0,
0.00205,0.962,0.0257,206.0,
0.00188,0.963,0.0242,212.0,
