A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.038
0.0604,0.167,0.769,13.0,
0.0493,0.316,0.632,26.0,
0.0399,0.442,0.507,39.0,
0.0331,0.538,0.416,52.0,
0.0273,0.628,0.346,65.0,
0.0224,0.689,0.28,78.0,
0.0184,0.742,0.236,91.0,
0.0153,0.801,0.192,104.0,
0.0125,0.821,0.16,117.0,
0.0104,0.856,0.132,130.0,
0.00865,0.876,0.112,143.0,
0.00724,0.896,0.0915,156.0,
0.006,0.91,0.0775,169.0,
0.00504,0.927,0.0641,182.0,
0.00429,0.925,0.0539,195.0,
0.00364,0.951,0.0455,208.0,
0.00308,0.948,0.0387,221.0,
0.00261,0.962,0.0335,234.0,
0.00227,0.961,0.0291,247.0,
