A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.899,0.0533,0.284,
0.84,0.107,0.568,
0.805,0.16,0.853,
0.756,0.214,1.137,
0.712,0.258,1.421,
0.651,0.309,1.705,
0.616,0.358,1.989,
0.571,0.407,2.274,
0.514,0.448,2.558,
0.47,0.497,2.842,
0.432,0.531,3.126,
0.39,0.583,3.411,
0.358,0.614,3.695,
0.323,0.659,3.979,
0.283,0.688,4.263,
0.25,0.721,4.547,
0.226,0.755,4.832,
0.195,0.777,5.116,
0.17,0.795,5.4,
0.147,0.84,5.684,
0.127,0.847,5.968,
0.109,0.869,6.253,
0.0922,0.882,6.537,
0.0787,0.9,6.821,
0.0665,0.9,7.105,
0.0569,0.924,7.39,
0.0476,0.93,7.674,
0.0401,0.936,7.958,
0.034,0.944,8.242,
0.0286,0.939,8.526,
0.0243,0.955,8.811,
0.0208,0.962,9.095,
0.0176,0.963,9.379,
