A,P,time,cat
1.0,0.0,0.0,0.074
0.835,0.167,21.2,
0.744,0.255,42.4,
0.673,0.335,63.6,
0.591,0.402,84.8,
0.533,0.467,106.0,
0.482,0.519,127.0,
0.438,0.562,148.0,
0.386,0.615,170.0,
0.353,0.647,191.0,
0.32,0.679,212.0,
0.288,0.712,233.0,
0.261,0.748,254.0,
0.24,0.77,276.0,
0.216,0.792,297.0,
0.197,0.8,318.0,
0.179,0.82,339.0,
0.165,0.823,360.0,
0.152,0.841,382.0,
0.138,0.869,403.0,
0.128,0.869,424.0,
0.121,0.886,445.0,
0.111,0.888,466.0,
0.103,0.902,488.0,
0.0968,0.892,509.0,
0.0916,0.914,530.0,
0.086,0.92,551.0,
0.0818,0.921,572.0,
0.0774,0.919,594.0,
0.0737,0.925,615.0,
0.0701,0.931,636.0,
