P,A,time,cat
0.0,1.012,0.0,0.01
0.0508,0.937,13.68,
0.0975,0.887,27.35,
0.144,0.856,41.03,
0.192,0.802,54.71,
0.235,0.756,68.39,
0.283,0.706,82.06,
0.325,0.669,95.74,
0.37,0.622,109.0,
0.41,0.586,123.0,
0.452,0.541,137.0,
0.493,0.495,150.0,
0.529,0.463,164.0,
0.567,0.426,178.0,
0.593,0.392,191.0,
0.625,0.362,205.0,
0.665,0.333,219.0,
0.691,0.309,233.0,
0.708,0.281,246.0,
0.743,0.255,260.0,
0.756,0.235,274.0,
0.767,0.219,287.0,
0.788,0.206,301.0,
0.797,0.19,315.0,
0.81,0.182,328.0,
0.816,0.171,342.0,
0.823,0.164,356.0,
0.832,0.159,369.0,
0.848,0.154,383.0,
0.839,0.148,397.0,
0.84,0.144,410.0,
0.844,0.145,424.0,
