A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.026
0.839,0.0131,0.142,28.57,
0.715,0.0134,0.268,57.14,
0.595,0.0137,0.382,85.71,
0.502,0.0136,0.476,114.0,
0.423,0.0132,0.555,143.0,
0.36,0.013,0.618,171.0,
0.3,0.0125,0.673,200.0,
0.256,0.0122,0.718,229.0,
0.213,0.0118,0.761,257.0,
0.179,0.0116,0.795,286.0,
0.153,0.0112,0.826,314.0,
0.128,0.0108,0.854,343.0,
0.107,0.0107,0.869,371.0,
0.091,0.0106,0.887,400.0,
0.0762,0.0104,0.906,429.0,
0.0641,0.01,0.912,457.0,
0.0546,0.00994,0.921,486.0,
0.0462,0.01,0.927,514.0,
0.0383,0.0098,0.931,543.0,
0.0326,0.0097,0.952,571.0,
0.0275,0.00963,0.942,600.0,
