A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.0325
0.843,0.0106,0.135,27.27,
0.723,0.0113,0.265,54.55,
0.617,0.0115,0.368,81.82,
0.52,0.0116,0.454,109.0,
0.44,0.0117,0.54,136.0,
0.372,0.0115,0.598,164.0,
0.319,0.0114,0.661,191.0,
0.269,0.0113,0.709,218.0,
0.23,0.0111,0.735,245.0,
0.193,0.0108,0.772,273.0,
0.167,0.0105,0.82,300.0,
0.14,0.0102,0.836,327.0,
0.119,0.0104,0.86,355.0,
0.102,0.0102,0.879,382.0,
0.0856,0.00989,0.903,409.0,
0.072,0.00983,0.907,436.0,
0.0618,0.00974,0.906,464.0,
0.0531,0.00973,0.919,491.0,
0.0446,0.00971,0.937,518.0,
0.0378,0.00954,0.938,545.0,
0.0324,0.00959,0.941,573.0,
0.0274,0.00942,0.95,600.0,
