A,P,time,cat
0.99,0.0,0.0,0.10375000000000001
0.844,0.0648,0.166,
0.788,0.13,0.331,
0.719,0.193,0.497,
0.654,0.256,0.662,
0.598,0.32,0.828,
0.543,0.38,0.993,
0.486,0.437,1.159,
0.431,0.486,1.324,
0.382,0.545,1.49,
0.336,0.597,1.655,
0.29,0.639,1.821,
0.248,0.689,1.986,
0.214,0.726,2.152,
0.179,0.757,2.317,
0.153,0.792,2.483,
0.129,0.816,2.648,
0.112,0.839,2.814,
0.096,0.857,2.979,
0.0846,0.875,3.145,
0.0744,0.907,3.31,
0.0674,0.889,3.476,
0.0627,0.905,3.641,
0.0576,0.904,3.807,
0.0553,0.923,3.972,
0.0533,0.914,4.138,
