P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056
0.0414,0.144,0.77,3806.0,
0.0819,0.137,0.726,7612.0,
0.122,0.131,0.697,11418.0,
0.165,0.126,0.67,15224.0,
0.204,0.119,0.64,19030.0,
0.242,0.112,0.602,22836.0,
0.283,0.108,0.566,26643.0,
0.322,0.101,0.531,30449.0,
0.365,0.0948,0.498,34255.0,
0.404,0.0881,0.467,38061.0,
0.439,0.0822,0.44,41867.0,
0.475,0.0771,0.406,45673.0,
0.511,0.0708,0.376,49479.0,
0.537,0.0659,0.347,53285.0,
0.574,0.0609,0.32,57091.0,
0.603,0.0553,0.291,60897.0,
0.643,0.0504,0.264,64703.0,
0.674,0.0456,0.242,68509.0,
0.703,0.0406,0.219,72316.0,
0.731,0.0367,0.196,76122.0,
0.756,0.0325,0.172,79928.0,
0.787,0.0286,0.151,83734.0,
0.806,0.025,0.132,87540.0,
0.837,0.0219,0.115,91346.0,
0.867,0.0187,0.0982,95152.0,
0.866,0.016,0.0858,98958.0,
0.886,0.0135,0.0715,102764.0,
0.908,0.0114,0.0613,106570.0,
0.917,0.00959,0.0515,110376.0,
0.936,0.00811,0.0428,114182.0,
0.935,0.0066,0.0357,117988.0,
0.959,0.00555,0.0288,121795.0,
0.965,0.00456,0.0239,125601.0,
0.973,0.00372,0.0198,129407.0,
0.968,0.00304,0.0158,133213.0,
0.973,0.00244,0.013,137019.0,
0.977,0.00198,0.0105,140825.0,
0.985,0.00161,0.00862,144631.0,
