P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07
0.05,0.141,0.75,3722.0,
0.0997,0.132,0.704,7444.0,
0.151,0.125,0.666,11166.0,
0.201,0.118,0.625,14888.0,
0.247,0.11,0.578,18611.0,
0.295,0.103,0.545,22333.0,
0.342,0.0963,0.509,26055.0,
0.388,0.0881,0.467,29777.0,
0.434,0.0812,0.425,33499.0,
0.479,0.0739,0.396,37221.0,
0.526,0.0673,0.355,40943.0,
0.562,0.0605,0.324,44665.0,
0.603,0.0544,0.292,48388.0,
0.648,0.0485,0.255,52110.0,
0.68,0.0425,0.229,55832.0,
0.719,0.0379,0.201,59554.0,
0.746,0.0327,0.174,63276.0,
0.779,0.0284,0.149,66998.0,
0.806,0.024,0.126,70720.0,
0.824,0.0202,0.105,74442.0,
0.866,0.0166,0.0885,78164.0,
0.885,0.0138,0.0734,81887.0,
0.908,0.0113,0.0594,85609.0,
0.915,0.00904,0.0484,89331.0,
0.935,0.00729,0.0391,93053.0,
0.931,0.00588,0.0312,96775.0,
0.959,0.0046,0.0248,100497.0,
0.967,0.00368,0.0196,104219.0,
0.959,0.00289,0.0156,107941.0,
0.967,0.00228,0.0124,111664.0,
0.969,0.0018,0.00942,115386.0,
0.976,0.00142,0.00754,119108.0,
0.985,0.00111,0.00593,122830.0,
0.983,0.0,0.0046,126552.0,
