A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09875
0.00114,0.843,0.0685,969.0,
0.0,0.774,0.14,1937.0,
0.0,0.696,0.209,2906.0,
0.0,0.639,0.279,3874.0,
0.0,0.575,0.347,4843.0,
0.0,0.504,0.413,5811.0,
0.0,0.446,0.474,6780.0,
0.0,0.379,0.535,7748.0,
0.0,0.327,0.597,8717.0,
0.0,0.271,0.651,9685.0,
0.0,0.222,0.704,10654.0,
0.0,0.178,0.758,11622.0,
0.0,0.138,0.806,12591.0,
0.0,0.107,0.839,13559.0,
0.0,0.0806,0.875,14528.0,
0.0,0.0602,0.887,15496.0,
0.0,0.0458,0.916,16465.0,
0.0,0.0353,0.936,17433.0,
0.0,0.0275,0.944,18402.0,
0.0,0.0221,0.94,19370.0,
0.0,0.0185,0.955,20339.0,
