A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.079
0.0,0.876,0.0576,1004.0,
0.0,0.819,0.116,2009.0,
0.0,0.757,0.172,3013.0,
0.0,0.696,0.232,4017.0,
0.0,0.641,0.286,5022.0,
0.0,0.584,0.344,6026.0,
0.0,0.531,0.405,7031.0,
0.0,0.48,0.454,8035.0,
0.0,0.431,0.518,9039.0,
0.0,0.38,0.553,10044.0,
0.0,0.332,0.61,11048.0,
0.0,0.282,0.655,12052.0,
0.0,0.237,0.7,13057.0,
0.0,0.2,0.752,14061.0,
0.0,0.164,0.79,15066.0,
0.0,0.133,0.824,16070.0,
0.0,0.106,0.858,17074.0,
0.0,0.0832,0.876,18079.0,
0.0,0.0648,0.897,19083.0,
0.0,0.0513,0.926,20087.0,
0.0,0.0397,0.934,21092.0,
0.0,0.0316,0.937,22096.0,
0.0,0.0255,0.959,23101.0,
0.0,0.0213,0.969,24105.0,
0.0,0.0182,0.973,25109.0,
0.0,0.0161,0.955,26114.0,
0.0,0.0146,0.971,27118.0,
