P,A,time,cat
0.0,1.01,0.0,0.046
0.0588,0.904,261.0,
0.117,0.841,522.0,
0.175,0.779,782.0,
0.232,0.724,1043.0,
0.286,0.67,1304.0,
0.341,0.621,1565.0,
0.396,0.567,1825.0,
0.454,0.509,2086.0,
0.501,0.456,2347.0,
0.556,0.407,2608.0,
0.603,0.361,2868.0,
0.643,0.314,3129.0,
0.693,0.271,3390.0,
0.729,0.231,3651.0,
0.774,0.195,3912.0,
0.809,0.161,4172.0,
0.836,0.133,4433.0,
0.859,0.11,4694.0,
0.881,0.0901,4955.0,
0.898,0.0749,5215.0,
0.922,0.0632,5476.0,
0.931,0.0548,5737.0,
0.932,0.0492,5998.0,
0.929,0.0444,6258.0,
0.95,0.042,6519.0,
0.938,0.0396,6780.0,
