A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.038
0.269,0.642,0.046,23.53,
0.257,0.625,0.093,47.06,
0.243,0.586,0.138,70.58,
0.231,0.554,0.181,94.11,
0.216,0.523,0.228,118.0,
0.206,0.493,0.27,141.0,
0.191,0.466,0.312,165.0,
0.178,0.44,0.35,188.0,
0.169,0.405,0.392,212.0,
0.157,0.384,0.429,235.0,
0.146,0.358,0.468,259.0,
0.138,0.332,0.505,282.0,
0.127,0.302,0.54,306.0,
0.117,0.28,0.582,329.0,
0.106,0.258,0.608,353.0,
0.0974,0.238,0.641,376.0,
0.0896,0.217,0.674,400.0,
0.0815,0.199,0.697,424.0,
0.0748,0.179,0.719,447.0,
0.0674,0.165,0.75,471.0,
0.0613,0.149,0.781,494.0,
0.0561,0.136,0.786,518.0,
0.0515,0.124,0.799,541.0,
0.047,0.114,0.83,565.0,
0.0427,0.105,0.825,588.0,
0.0396,0.0963,0.849,612.0,
0.0369,0.0911,0.854,635.0,
0.0341,0.083,0.87,659.0,
0.0326,0.0795,0.875,682.0,
0.0307,0.0743,0.879,706.0,
0.0294,0.0717,0.895,729.0,
0.0282,0.0686,0.894,753.0,
0.0278,0.0654,0.893,776.0,
0.0265,0.064,0.893,800.0,
0.0256,0.0621,0.904,823.0,
0.0253,0.0615,0.911,847.0,
