A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.0475
0.255,0.618,0.0866,35.33,
0.233,0.558,0.17,70.67,
0.207,0.502,0.249,106.0,
0.183,0.449,0.332,141.0,
0.163,0.394,0.408,177.0,
0.143,0.344,0.475,212.0,
0.122,0.296,0.547,247.0,
0.106,0.257,0.609,283.0,
0.0889,0.215,0.657,318.0,
0.0751,0.18,0.718,353.0,
0.0632,0.152,0.758,389.0,
0.0525,0.129,0.792,424.0,
0.0449,0.109,0.828,459.0,
0.0392,0.0945,0.851,495.0,
0.0342,0.0826,0.866,530.0,
0.0307,0.0749,0.883,565.0,
0.0282,0.0689,0.893,601.0,
0.0266,0.0648,0.888,636.0,
