A,P,time,cat
1.004,0.0,0.0,0.007
0.939,0.0534,1304.0,
0.876,0.107,2608.0,
0.835,0.16,3911.0,
0.791,0.211,5215.0,
0.728,0.27,6519.0,
0.681,0.314,7823.0,
0.625,0.368,9126.0,
0.578,0.415,10430.0,
0.528,0.469,11734.0,
0.48,0.514,13038.0,
0.435,0.565,14341.0,
0.384,0.608,15645.0,
0.342,0.663,16949.0,
0.294,0.703,18253.0,
0.257,0.743,19557.0,
0.217,0.774,20860.0,
0.184,0.817,22164.0,
0.15,0.847,23468.0,
0.124,0.87,24772.0,
0.0993,0.899,26075.0,
0.0779,0.918,27379.0,
0.0619,0.93,28683.0,
0.05,0.951,29987.0,
0.0417,0.957,31290.0,
0.035,0.971,32594.0,
0.0314,0.968,33898.0,
