A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052500000000000005
0.0134,0.865,0.117,20.38,
0.0249,0.759,0.217,40.77,
0.0347,0.652,0.306,61.15,
0.044,0.57,0.383,81.54,
0.0505,0.495,0.45,102.0,
0.0576,0.431,0.505,122.0,
0.063,0.379,0.556,143.0,
0.0679,0.33,0.596,163.0,
0.0714,0.287,0.638,183.0,
0.0764,0.249,0.666,204.0,
0.079,0.216,0.695,224.0,
0.0813,0.19,0.713,245.0,
0.0839,0.17,0.744,265.0,
0.0866,0.15,0.765,285.0,
0.0874,0.13,0.771,306.0,
0.0901,0.115,0.786,326.0,
0.0909,0.102,0.797,347.0,
0.0928,0.0899,0.819,367.0,
0.0932,0.0796,0.82,387.0,
0.0941,0.0718,0.826,408.0,
0.0937,0.0636,0.839,428.0,
0.0964,0.0575,0.837,448.0,
0.096,0.0513,0.84,469.0,
0.0962,0.0465,0.856,489.0,
0.0959,0.0422,0.858,510.0,
0.0985,0.0387,0.856,530.0,
