A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.102
0.077,0.771,0.05,3.771,
0.0743,0.744,0.0903,7.543,
0.069,0.7,0.129,11.31,
0.0656,0.668,0.167,15.09,
0.0636,0.635,0.207,18.86,
0.0594,0.601,0.245,22.63,
0.0554,0.567,0.288,26.4,
0.0521,0.534,0.327,30.17,
0.0487,0.499,0.361,33.94,
0.0457,0.46,0.399,37.71,
0.0424,0.422,0.435,41.49,
0.039,0.397,0.476,45.26,
0.0359,0.362,0.513,49.03,
0.0323,0.331,0.548,52.8,
0.0297,0.299,0.579,56.57,
0.0264,0.268,0.62,60.34,
0.0237,0.238,0.65,64.11,
0.0207,0.209,0.688,67.89,
0.0179,0.18,0.727,71.66,
0.0152,0.154,0.761,75.43,
0.0127,0.129,0.772,79.2,
0.0105,0.106,0.804,82.97,
0.00865,0.0873,0.83,86.74,
0.00696,0.0708,0.859,90.51,
0.00551,0.0563,0.878,94.29,
0.0044,0.0446,0.899,98.06,
0.0035,0.0351,0.921,102.0,
0.0028,0.0284,0.919,106.0,
0.00231,0.0231,0.933,109.0,
0.00191,0.0191,0.956,113.0,
0.00163,0.0163,0.95,117.0,
0.00139,0.014,0.956,121.0,
0.00122,0.0125,0.963,124.0,
0.0011,0.0113,0.962,128.0,
0.00102,0.0103,0.968,132.0,
