A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.1275
0.0711,0.723,0.0884,5.75,
0.0646,0.66,0.164,11.5,
0.0581,0.592,0.238,17.25,
0.0514,0.517,0.311,23.0,
0.0451,0.457,0.383,28.75,
0.0384,0.385,0.46,34.5,
0.0327,0.328,0.521,40.25,
0.0269,0.268,0.59,46.0,
0.0211,0.216,0.662,51.75,
0.0161,0.164,0.727,57.5,
0.0119,0.118,0.777,63.25,
0.00816,0.0818,0.836,69.0,
0.0054,0.0546,0.861,74.75,
0.00359,0.0364,0.908,80.5,
0.00247,0.0251,0.935,86.25,
0.0018,0.0183,0.937,92.0,
0.0014,0.0141,0.951,97.75,
0.00114,0.0116,0.97,104.0,
0.0,0.0101,0.979,109.0,
0.0,0.00907,0.959,115.0,
