A,P,time,cat
1.001,0.0,0.0,0.075
0.893,0.0457,7.162,
0.839,0.0877,14.32,
0.805,0.129,21.49,
0.77,0.168,28.65,
0.718,0.209,35.81,
0.684,0.249,42.97,
0.648,0.286,50.14,
0.607,0.32,57.3,
0.574,0.363,64.46,
0.535,0.399,71.62,
0.497,0.44,78.78,
0.467,0.473,85.95,
0.431,0.508,93.11,
0.397,0.541,100.0,
0.367,0.573,107.0,
0.335,0.606,115.0,
0.304,0.635,122.0,
0.277,0.663,129.0,
0.252,0.692,136.0,
0.226,0.722,143.0,
0.203,0.741,150.0,
0.184,0.765,158.0,
0.165,0.784,165.0,
0.148,0.809,172.0,
0.133,0.814,179.0,
0.12,0.839,186.0,
0.107,0.843,193.0,
0.0981,0.857,201.0,
0.0893,0.87,208.0,
0.0824,0.87,215.0,
0.0763,0.889,222.0,
0.0722,0.89,229.0,
0.0678,0.896,236.0,
0.0656,0.894,244.0,
0.0628,0.908,251.0,
0.0609,0.916,258.0,
0.0586,0.909,265.0,
