A,P,time,cat
1.016,0.0,0.0,0.11249999999999999
0.852,0.0474,4.8,
0.81,0.0893,9.6,
0.768,0.13,14.4,
0.729,0.169,19.2,
0.695,0.209,24.0,
0.652,0.246,28.8,
0.617,0.287,33.6,
0.578,0.329,38.4,
0.542,0.363,43.2,
0.504,0.405,48.0,
0.468,0.433,52.8,
0.437,0.473,57.6,
0.404,0.508,62.4,
0.368,0.538,67.2,
0.337,0.576,72.0,
0.31,0.6,76.8,
0.283,0.636,81.6,
0.257,0.659,86.4,
0.23,0.686,91.2,
0.211,0.719,96.0,
0.186,0.733,101.0,
0.167,0.757,106.0,
0.153,0.778,110.0,
0.137,0.795,115.0,
0.124,0.808,120.0,
0.112,0.818,125.0,
0.101,0.834,130.0,
0.0929,0.836,134.0,
0.0861,0.856,139.0,
0.0801,0.856,144.0,
0.0755,0.867,149.0,
0.0709,0.863,154.0,
0.066,0.87,158.0,
0.0646,0.883,163.0,
0.0625,0.887,168.0,
