A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06625
0.0663,0.117,0.784,316.0,
0.0575,0.226,0.67,631.0,
0.0499,0.329,0.589,947.0,
0.0427,0.426,0.499,1263.0,
0.0361,0.508,0.424,1579.0,
0.0302,0.583,0.355,1894.0,
0.0253,0.654,0.299,2210.0,
0.021,0.709,0.243,2526.0,
0.0173,0.76,0.205,2841.0,
0.0143,0.797,0.169,3157.0,
0.0121,0.844,0.141,3473.0,
0.0101,0.862,0.118,3788.0,
0.0087,0.876,0.102,4104.0,
0.00758,0.897,0.0889,4420.0,
0.00685,0.906,0.0794,4736.0,
0.00616,0.913,0.0717,5051.0,
0.00566,0.92,0.0667,5367.0,
