A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.053
0.0696,0.0703,0.828,237.0,
0.0639,0.14,0.757,474.0,
0.0599,0.205,0.699,711.0,
0.055,0.27,0.644,948.0,
0.0505,0.331,0.589,1185.0,
0.046,0.386,0.538,1422.0,
0.0414,0.447,0.487,1659.0,
0.0377,0.495,0.445,1895.0,
0.0339,0.542,0.395,2132.0,
0.0304,0.586,0.354,2369.0,
0.0272,0.624,0.323,2606.0,
0.0244,0.668,0.286,2843.0,
0.0217,0.704,0.255,3080.0,
0.0195,0.734,0.23,3317.0,
0.0174,0.765,0.204,3554.0,
0.0157,0.788,0.183,3791.0,
0.0137,0.816,0.162,4028.0,
0.0125,0.832,0.147,4265.0,
0.0112,0.849,0.132,4502.0,
0.0101,0.848,0.12,4739.0,
0.00918,0.882,0.109,4976.0,
0.00837,0.892,0.0984,5213.0,
0.00777,0.891,0.0913,5450.0,
0.0072,0.897,0.0843,5686.0,
0.00668,0.893,0.0786,5923.0,
0.00631,0.917,0.0737,6160.0,
0.00599,0.908,0.0696,6397.0,
0.00571,0.931,0.0676,6634.0,
0.0054,0.92,0.0641,6871.0,
0.00515,0.926,0.0619,7108.0,
0.00511,0.926,0.0603,7345.0,
