A,P,time,cat
1.009,0.0,0.0,0.054
0.916,0.042,26.73,
0.876,0.085,53.46,
0.827,0.124,80.19,
0.79,0.166,107.0,
0.742,0.206,134.0,
0.707,0.248,160.0,
0.659,0.287,187.0,
0.626,0.328,214.0,
0.581,0.366,241.0,
0.55,0.404,267.0,
0.518,0.442,294.0,
0.477,0.479,321.0,
0.446,0.517,347.0,
0.407,0.553,374.0,
0.376,0.595,401.0,
0.341,0.621,428.0,
0.307,0.647,454.0,
0.276,0.69,481.0,
0.25,0.714,508.0,
0.22,0.743,535.0,
0.194,0.777,561.0,
0.17,0.801,588.0,
0.15,0.822,615.0,
0.13,0.847,642.0,
0.111,0.861,668.0,
0.0944,0.889,695.0,
0.0798,0.91,722.0,
0.0672,0.917,748.0,
0.0559,0.929,775.0,
0.0468,0.927,802.0,
0.0399,0.961,829.0,
0.0336,0.95,855.0,
0.0289,0.952,882.0,
0.0248,0.972,909.0,
0.0212,0.965,936.0,
0.0188,0.981,962.0,
0.0165,0.982,989.0,
