A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0175
0.883,0.00562,0.107,2358.0,
0.768,0.0,0.215,4716.0,
0.669,0.0,0.313,7074.0,
0.593,0.0,0.404,9433.0,
0.503,0.0,0.478,11791.0,
0.444,0.0,0.548,14149.0,
0.382,0.0,0.603,16507.0,
0.333,0.0,0.655,18865.0,
0.285,0.0,0.704,21223.0,
0.245,0.0,0.737,23581.0,
0.213,0.0,0.773,25939.0,
0.185,0.0,0.796,28298.0,
0.164,0.0,0.824,30656.0,
0.146,0.0,0.846,33014.0,
0.13,0.0,0.854,35372.0,
0.118,0.0,0.871,37730.0,
0.106,0.0,0.874,40088.0,
0.0979,0.0,0.892,42446.0,
0.0913,0.0,0.913,44804.0,
0.0851,0.0,0.897,47163.0,
0.0818,0.0,0.907,49521.0,
0.0784,0.0,0.905,51879.0,
0.0751,0.0,0.919,54237.0,
