A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.014
0.882,0.00383,0.0928,2531.0,
0.804,0.0,0.188,5062.0,
0.708,0.0,0.274,7593.0,
0.645,0.0,0.354,10124.0,
0.558,0.0,0.423,12655.0,
0.5,0.0,0.485,15186.0,
0.437,0.0,0.558,17717.0,
0.391,0.0,0.601,20248.0,
0.342,0.0,0.655,22779.0,
0.302,0.0,0.677,25310.0,
0.266,0.0,0.719,27841.0,
0.236,0.0,0.756,30372.0,
0.207,0.0,0.785,32904.0,
0.186,0.0,0.81,35435.0,
0.168,0.0,0.813,37966.0,
0.151,0.0,0.835,40497.0,
0.137,0.0,0.86,43028.0,
0.125,0.0,0.854,45559.0,
0.114,0.0,0.878,48090.0,
0.105,0.0,0.889,50621.0,
0.0989,0.0,0.891,53152.0,
0.0928,0.0,0.906,55683.0,
0.0858,0.0,0.895,58214.0,
0.0831,0.0,0.908,60745.0,
0.0791,0.0,0.901,63276.0,
