A,P,time,cat
0.999,0.0,0.0,0.063
0.803,0.194,3.917,
0.652,0.344,7.833,
0.537,0.454,11.75,
0.448,0.536,15.67,
0.376,0.601,19.58,
0.328,0.652,23.5,
0.289,0.69,27.42,
0.256,0.718,31.33,
0.227,0.731,35.25,
0.208,0.764,39.17,
0.188,0.777,43.08,
0.173,0.785,47.0,
0.159,0.802,50.92,
0.151,0.814,54.83,
0.141,0.82,58.75,
0.129,0.823,62.67,
0.122,0.833,66.58,
0.117,0.838,70.5,
0.109,0.838,74.42,
0.103,0.85,78.33,
0.0985,0.86,82.25,
0.0928,0.861,86.17,
0.0887,0.869,90.08,
0.0842,0.861,94.0,
0.0803,0.879,97.92,
0.0767,0.875,102.0,
0.0726,0.878,106.0,
0.0696,0.886,110.0,
0.0668,0.882,114.0,
0.063,0.885,118.0,
0.0611,0.893,121.0,
0.0582,0.891,125.0,
0.0556,0.903,129.0,
0.0528,0.904,133.0,
0.0515,0.903,137.0,
0.0486,0.897,141.0,
