P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036
0.0495,0.809,0.139,32.38,
0.151,0.659,0.187,64.75,
0.266,0.541,0.197,97.12,
0.371,0.438,0.185,130.0,
0.471,0.353,0.17,162.0,
0.553,0.287,0.154,194.0,
0.622,0.234,0.135,227.0,
0.672,0.193,0.12,259.0,
0.733,0.155,0.107,291.0,
0.771,0.125,0.0944,324.0,
0.802,0.101,0.0831,356.0,
0.829,0.0831,0.0738,388.0,
0.845,0.0685,0.065,421.0,
0.873,0.0546,0.0574,453.0,
0.88,0.0447,0.0509,486.0,
0.912,0.0363,0.0447,518.0,
0.917,0.0296,0.0392,550.0,
0.927,0.0239,0.0351,583.0,
0.925,0.0195,0.0313,615.0,
0.933,0.016,0.0281,648.0,
0.932,0.0129,0.0247,680.0,
0.952,0.0104,0.0224,712.0,
0.952,0.00849,0.0202,745.0,
0.945,0.00688,0.0182,777.0,
