P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.045
0.0542,0.821,0.125,31.08,
0.162,0.671,0.165,62.16,
0.282,0.546,0.164,93.24,
0.391,0.451,0.156,124.0,
0.479,0.371,0.14,155.0,
0.569,0.303,0.126,186.0,
0.628,0.248,0.112,218.0,
0.688,0.205,0.0987,249.0,
0.743,0.167,0.0862,280.0,
0.773,0.135,0.0759,311.0,
0.806,0.112,0.0672,342.0,
0.828,0.0915,0.0599,373.0,
0.854,0.0751,0.053,404.0,
0.874,0.0618,0.047,435.0,
0.883,0.051,0.0419,466.0,
0.891,0.0416,0.0374,497.0,
0.912,0.0342,0.0332,528.0,
0.904,0.0278,0.0298,559.0,
0.924,0.023,0.0264,591.0,
0.926,0.0186,0.0235,622.0,
0.943,0.0154,0.0212,653.0,
0.953,0.0126,0.0191,684.0,
0.948,0.0103,0.0176,715.0,
0.945,0.00831,0.016,746.0,
0.962,0.00695,0.0145,777.0,
