A,P,time,cat
1.002,0.0,0.0,0.051
0.898,0.0495,623.0,
0.858,0.0992,1247.0,
0.807,0.144,1870.0,
0.763,0.193,2494.0,
0.716,0.241,3117.0,
0.67,0.289,3740.0,
0.619,0.335,4364.0,
0.581,0.378,4987.0,
0.531,0.421,5611.0,
0.495,0.462,6234.0,
0.458,0.503,6858.0,
0.411,0.544,7481.0,
0.38,0.588,8104.0,
0.339,0.618,8728.0,
0.31,0.645,9351.0,
0.281,0.677,9975.0,
0.253,0.711,10598.0,
0.224,0.735,11221.0,
0.203,0.769,11845.0,
0.182,0.784,12468.0,
0.163,0.808,13092.0,
0.15,0.816,13715.0,
0.136,0.827,14339.0,
0.125,0.836,14962.0,
0.119,0.852,15585.0,
0.111,0.855,16209.0,
0.107,0.869,16832.0,
0.102,0.879,17456.0,
0.1,0.867,18079.0,
