A,P,time,cat
0.992,0.0,0.0,0.0105
0.895,0.102,1.839,
0.809,0.192,3.678,
0.722,0.27,5.517,
0.649,0.344,7.357,
0.592,0.407,9.196,
0.541,0.46,11.03,
0.476,0.517,12.87,
0.444,0.564,14.71,
0.395,0.6,16.55,
0.359,0.638,18.39,
0.329,0.68,20.23,
0.297,0.709,22.07,
0.268,0.732,23.91,
0.246,0.767,25.75,
0.224,0.781,27.59,
0.202,0.801,29.43,
0.187,0.82,31.27,
0.169,0.826,33.1,
0.155,0.844,34.94,
0.144,0.858,36.78,
0.133,0.855,38.62,
0.121,0.867,40.46,
0.113,0.882,42.3,
0.106,0.897,44.14,
0.0958,0.897,45.98,
0.0894,0.899,47.82,
0.0841,0.925,49.66,
0.0768,0.915,51.5,
0.0729,0.923,53.34,
0.0682,0.933,55.17,
0.0646,0.931,57.01,
0.0606,0.933,58.85,
0.0572,0.951,60.69,
0.0538,0.947,62.53,
0.0516,0.969,64.37,
0.0486,0.949,66.21,
